time,GLOBALENERGYERR,LOCALWARP,Messages,Messages-Details,CVH-CVOLLIQ.1,CVH-CVOLLIQ.2,CVH-CVOLLIQ.3,CVH-P.1,CVH-P.2,CVH-P.3,CVH-RHO.1,CVH-RHO.2,CVH-RHO.3,CVH-RHO.1.1,CVH-RHO.1.2,CVH-RHO.1.3,CVH-RHO.2.1,CVH-RHO.2.2,CVH-RHO.2.3,CVH-RHO.3.1,CVH-RHO.3.2,CVH-RHO.3.3,CVH-E.1,CVH-E.2,CVH-E.3,CVH-E.1.1,CVH-E.1.2,CVH-E.1.3,CVH-E.2.1,CVH-E.2.2,CVH-E.2.3,CVH-E.3.1,CVH-E.3.2,CVH-E.3.3,CVH-TLIQ.1,CVH-TLIQ.2,CVH-TLIQ.3,CVH-TVAP.1,CVH-TVAP.2,CVH-TVAP.3,CVH-MASS.1,CVH-MASS.2,CVH-MASS.3,CVH-H2O-ERR.1,CVH-H2O-ERR.2,CVH-H2O-ERR.3,CVH-H2O-ERR0,CVH-MASS.1.1,CVH-MASS.1.2,CVH-MASS.1.3,CVH-MASS.2.1,CVH-MASS.2.2,CVH-MASS.2.3,CVH-MASS.3.1,CVH-MASS.3.2,CVH-MASS.3.3,CVH-X.3.1,CVH-X.3.2,CVH-X.3.3,CVH-VOLLIQ.1,CVH-VOLLIQ.2,CVH-VOLLIQ.3,CVH-VOLFOG.1,CVH-VOLFOG.2,CVH-VOLFOG.3,CVH-VOLVAP.1,CVH-VOLVAP.2,CVH-VOLVAP.3,CVH-ECV.1,CVH-ECV.2,CVH-ECV.3,CVH-ECV.1.1,CVH-ECV.1.2,CVH-ECV.1.3,CVH-ECV.2.1,CVH-ECV.2.2,CVH-ECV.2.3,CVH-ECV.3.1,CVH-ECV.3.2,CVH-ECV.3.3,CVH-VELLIQCV.1,CVH-VELLIQCV.2,CVH-VELLIQCV.3,CVH-VELVAPCV.1,CVH-VELVAPCV.2,CVH-VELVAPCV.3,CVH-CLIQLEV.1,CVH-CLIQLEV.2,CVH-CLIQLEV.3,CVH-LIQLEV.1,CVH-LIQLEV.2,CVH-LIQLEV.3,CVH-PPART.1.1,CVH-PPART.1.2,CVH-PPART.1.3,CVH-PPART.2.1,CVH-PPART.2.2,CVH-PPART.2.3,CVH-PPART.3.1,CVH-PPART.3.2,CVH-PPART.3.3,CVH-QUALITY.1,CVH-QUALITY.2,CVH-QUALITY.3,CVH-TSAT(P).1,CVH-TSAT(P).2,CVH-TSAT(P).3,CVH-TSAT(A).1,CVH-TSAT(A).2,CVH-TSAT(A).3,CVH-PSAT(TLIQ).1,CVH-PSAT(TLIQ).2,CVH-PSAT(TLIQ).3,CVH-PSAT(TVAP).1,CVH-PSAT(TVAP).2,CVH-PSAT(TVAP).3,CVH-ATM-FR.1,CVH-ATM-FR.2,CVH-ATM-FR.3,CVH-VOID-P.1,CVH-VOID-P.2,CVH-VOID-P.3,CVH-VOIDSG.1,CVH-VOIDSG.2,CVH-VOIDSG.3,CVH-VOID-T.1,CVH-VOID-T.2,CVH-VOID-T.3,CVH-H.1,CVH-H.2,CVH-H.3,CVH-H.1.1,CVH-H.1.2,CVH-H.1.3,CVH-H.2.1,CVH-H.2.2,CVH-H.2.3,CVH-H.3.1,CVH-H.3.2,CVH-H.3.3,CVH-VIRVOLIQ.1,CVH-VIRVOLIQ.2,CVH-VIRVOLIQ.3,CVH-VIRVOVAP.1,CVH-VIRVOVAP.2,CVH-VIRVOVAP.3,CVH-TOT-M.1,CVH-TOT-M.2,CVH-TOT-M.3,CVH-TOT-M,CVH-TOT-E.1,CVH-TOT-E.2,CVH-TOT-E.3,CVH-TOT-E,CVH-NCYCLE,CVH-CPUT,CVH-CPUE,CVH-CPUC,CVH-CPUR,FL-CONDITION,FL-VELLIQ.2,FL-VELLIQ.3,FL-VELVAP.2,FL-VELVAP.3,FL-MFLOW.2,FL-MFLOW.3,FL-MFLOW.1.2,FL-MFLOW.1.3,FL-MFLOW.2.2,FL-MFLOW.2.3,FL-MFLOW.3.2,FL-MFLOW.3.3,FL-I-MFLOW.1.2,FL-I-MFLOW.1.3,FL-I-MFLOW.2.2,FL-I-MFLOW.2.3,FL-I-MFLOW.3.2,FL-I-MFLOW.3.3,FL-I-H2O-MFLOW.2,FL-I-H2O-MFLOW.3,FL-VOID.2,FL-VOID.3,FL-EFLOW.P.2,FL-EFLOW.P.3,FL-EFLOW.A.2,FL-EFLOW.A.3,FL-I-EFLOW.P.2,FL-I-EFLOW.P.3,FL-I-EFLOW.A.2,FL-I-EFLOW.A.3,FL-CHOKE.2,FL-CHOKE.3,FL-PMP-QFLO.2,FL-PMP-QFLO.3,CFVALU.201,CFVALU.202
16.807634,0.0,1189.8368,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100311.39,99963.67,995.72687,995.7273,998.2659,995.72687,995.7273,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125768.22,83946.16,125771.8,125768.22,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.14914,293.15002,303.15005,303.14914,293.15002,7.820419,7.820422,7.8403606,0.0,-4.7961635e-14,0.0,-4.7961635e-14,7.820419,7.820422,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983560.6,658168.1,983588.1,983560.6,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0682058,1.0682056,0.5341027,1.0682058,0.0,1417.4984,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100311.39,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.89316,372.79562,273.15,273.15,273.15,4236.652,4236.439,2333.463,4236.652,4236.439,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125868.96,84046.42,125872.4,125868.96,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481201,0.0,0.0,23.481201,2.6253168e+06,0.0,0.0,2.6253168e+06,422.0,0.009302,0.001231,0.00804,3.1e-05,3.4028235e+38,1.0682058,1.0682054,0.0,0.0,8.353817,8.353817,8.353817,8.353817,0.0,0.0,0.0,0.0,70.206696,70.22664,0.0,0.0,0.0,0.0,70.206696,70.22664,0.0,0.0,1.0515132e+06,1.0514709e+06,0.0,0.0,8.837071e+06,8.511679e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.403817
16.907633,0.0,1194.5481,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100088.805,99963.67,995.72687,995.7272,998.2659,995.72687,995.7272,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125768.57,83946.16,125771.8,125768.57,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.14914,293.15002,303.15005,303.14914,293.15002,7.820419,7.8204217,7.8403606,0.0,-5.77316e-14,0.0,-5.77316e-14,7.820419,7.8204217,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983563.25,658168.1,983588.1,983563.25,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0745993,1.0745996,0.53729993,1.0745993,0.0,1425.9839,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100088.805,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.83072,372.79562,273.15,273.15,273.15,4236.652,4236.439,2333.463,4236.652,4236.439,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125868.76,84046.42,125872.4,125868.76,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481201,0.0,0.0,23.481201,2.6253195e+06,0.0,0.0,2.6253195e+06,423.0,0.009309,0.001231,0.008047,3.1e-05,3.4028235e+38,1.0745993,1.0745999,0.0,0.0,8.403817,8.403825,8.403817,8.403825,0.0,0.0,0.0,0.0,71.04708,71.06702,0.0,0.0,0.0,0.0,71.04708,71.06702,0.0,0.0,1.0578069e+06,1.0577808e+06,0.0,0.0,8.942852e+06,8.617457e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.453816
17.007633,0.0,1199.3254,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100082.836,99963.67,995.72687,995.7272,998.2659,995.72687,995.7272,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125768.94,83946.16,125771.8,125768.94,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.14914,293.15002,303.15005,303.14914,293.15002,7.820419,7.8204217,7.8403606,0.0,-4.8849813e-14,0.0,-4.8849813e-14,7.820419,7.8204217,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983566.1,658168.1,983588.1,983566.1,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0809928,1.0809927,0.54049623,1.0809928,0.0,1434.4667,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100082.836,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.82904,372.79562,273.15,273.15,273.15,4236.652,4236.439,2333.463,4236.652,4236.439,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125868.76,84046.42,125872.4,125868.76,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481201,0.0,0.0,23.481201,2.6253225e+06,0.0,0.0,2.6253225e+06,424.0,0.009315,0.001231,0.008053,3.1e-05,3.4028235e+38,1.0809928,1.0809925,0.0,0.0,8.453816,8.453817,8.453816,8.453817,0.0,0.0,0.0,0.0,71.89246,71.9124,0.0,0.0,0.0,0.0,71.89246,71.9124,0.0,0.0,1.0641005e+06,1.0640715e+06,0.0,0.0,9.049262e+06,8.723864e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.503817
17.107634,0.0,1203.9999,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100083.57,99963.67,995.72687,995.7272,998.2659,995.72687,995.7272,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125769.31,83946.16,125771.8,125769.31,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.14914,293.15002,303.15005,303.14914,293.15002,7.820419,7.8204217,7.8403606,0.0,-5.151435e-14,0.0,-5.151435e-14,7.820419,7.8204217,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983569.06,658168.1,983588.1,983569.06,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0873864,1.0873861,0.543693,1.0873864,0.0,1442.9508,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100083.57,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.82925,372.79562,273.15,273.15,273.15,4236.652,4236.439,2333.463,4236.652,4236.439,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125868.76,84046.42,125872.4,125868.76,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481201,0.0,0.0,23.481201,2.6253252e+06,0.0,0.0,2.6253252e+06,425.0,0.009321,0.001231,0.008059,3.1e-05,3.4028235e+38,1.0873864,1.087386,0.0,0.0,8.503817,8.503817,8.503817,8.503817,0.0,0.0,0.0,0.0,72.74284,72.76278,0.0,0.0,0.0,0.0,72.74284,72.76278,0.0,0.0,1.0703941e+06,1.0703649e+06,0.0,0.0,9.156302e+06,8.830901e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.553817
17.207634,0.0,1208.7407,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100322.02,99963.67,995.72687,995.7272,998.2659,995.72687,995.7272,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125769.69,83946.16,125771.8,125769.69,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1495,293.15002,303.15005,303.1495,293.15002,7.820419,7.8204217,7.8403606,0.0,-5.4178884e-14,0.0,-5.4178884e-14,7.820419,7.8204217,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983572.0,658168.1,983588.1,983572.0,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0937799,1.0937797,0.5468898,1.0937799,0.0,1451.4349,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100322.02,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.89615,372.79562,273.15,273.15,273.15,4236.652,4236.5225,2333.463,4236.652,4236.5225,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125870.445,84046.42,125872.4,125870.445,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481201,0.0,0.0,23.481201,2.6253282e+06,0.0,0.0,2.6253282e+06,426.0,0.009327,0.001231,0.008065,3.1e-05,3.4028235e+38,1.0937799,1.0937796,0.0,0.0,8.553817,8.553817,8.553817,8.553817,0.0,0.0,0.0,0.0,73.59823,73.618164,0.0,0.0,0.0,0.0,73.59823,73.618164,0.0,0.0,1.0766878e+06,1.0766582e+06,0.0,0.0,9.26397e+06,8.938566e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.603817
17.307634,0.0,1213.3787,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100119.0,99963.67,995.72687,995.7271,998.2659,995.72687,995.7271,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125769.88,83946.16,125771.8,125769.88,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1495,293.15002,303.15005,303.1495,293.15002,7.820419,7.8204207,7.8403606,0.0,-4.7073456e-14,0.0,-4.7073456e-14,7.820419,7.8204207,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983573.44,658168.1,983588.1,983573.44,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1001734,1.1001737,0.550087,1.1001734,0.0,1459.9203,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100119.0,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8392,372.79562,273.15,273.15,273.15,4236.652,4236.5225,2333.463,4236.652,4236.5225,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125870.26,84046.42,125872.4,125870.26,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.6253298e+06,0.0,0.0,2.6253298e+06,427.0,0.009333,0.001231,0.008071,3.1e-05,3.4028235e+38,1.1001734,1.100174,0.0,0.0,8.603817,8.603824,8.603817,8.603824,0.0,0.0,0.0,0.0,74.45861,74.478546,0.0,0.0,0.0,0.0,74.45861,74.478546,0.0,0.0,1.0829814e+06,1.0829671e+06,0.0,0.0,9.372268e+06,9.046863e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.653817
17.407633,0.0,1218.0836,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100113.74,99963.67,995.72687,995.7271,998.2659,995.72687,995.7271,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125770.1,83946.16,125771.8,125770.1,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1495,293.15002,303.15005,303.1495,293.15002,7.820419,7.8204207,7.8403606,0.0,-4.7073456e-14,0.0,-4.7073456e-14,7.820419,7.8204207,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983575.06,658168.1,983588.1,983575.06,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1065669,1.1065668,0.55328333,1.1065669,0.0,1468.4033,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100113.74,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8377,372.79562,273.15,273.15,273.15,4236.652,4236.5225,2333.463,4236.652,4236.5225,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125870.26,84046.42,125872.4,125870.26,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.6253312e+06,0.0,0.0,2.6253312e+06,428.0,0.009338,0.001231,0.008076,3.1e-05,3.4028235e+38,1.1065669,1.1065667,0.0,0.0,8.653817,8.653817,8.653817,8.653817,0.0,0.0,0.0,0.0,75.32399,75.343925,0.0,0.0,0.0,0.0,75.32399,75.343925,0.0,0.0,1.0892749e+06,1.0892581e+06,0.0,0.0,9.481196e+06,9.155789e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.703816
17.507633,0.0,1222.7709,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100114.68,99963.67,995.72687,995.7271,998.2659,995.72687,995.7271,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125770.31,83946.16,125771.8,125770.31,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1495,293.15002,303.15005,303.1495,293.15002,7.820419,7.8204207,7.8403606,0.0,-4.8849813e-14,0.0,-4.8849813e-14,7.820419,7.8204207,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983576.8,658168.1,983588.1,983576.8,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1129605,1.1129603,0.5564801,1.1129605,0.0,1476.8873,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100114.68,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.83798,372.79562,273.15,273.15,273.15,4236.652,4236.5225,2333.463,4236.652,4236.5225,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125870.26,84046.42,125872.4,125870.26,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.625333e+06,0.0,0.0,2.625333e+06,429.0,0.009344,0.001231,0.008082,3.1e-05,3.4028235e+38,1.1129605,1.1129602,0.0,0.0,8.703816,8.703816,8.703816,8.703816,0.0,0.0,0.0,0.0,76.194374,76.21431,0.0,0.0,0.0,0.0,76.194374,76.21431,0.0,0.0,1.0955685e+06,1.0955516e+06,0.0,0.0,9.590753e+06,9.265344e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.753817
17.607634,0.0,1227.4404,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100115.805,99963.67,995.72687,995.7271,998.2659,995.72687,995.7271,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125770.53,83946.16,125771.8,125770.53,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1495,293.15002,303.15005,303.1495,293.15002,7.820419,7.8204207,7.8403606,0.0,-4.1744386e-14,0.0,-4.1744386e-14,7.820419,7.8204207,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983578.5,658168.1,983588.1,983578.5,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1193539,1.1193538,0.5596768,1.1193539,0.0,1485.3715,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100115.805,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8383,372.79562,273.15,273.15,273.15,4236.652,4236.5225,2333.463,4236.652,4236.5225,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125870.26,84046.42,125872.4,125870.26,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.6253348e+06,0.0,0.0,2.6253348e+06,430.0,0.00935,0.001231,0.008088,3.1e-05,3.4028235e+38,1.1193539,1.1193537,0.0,0.0,8.753817,8.753817,8.753817,8.753817,0.0,0.0,0.0,0.0,77.069756,77.08969,0.0,0.0,0.0,0.0,77.069756,77.08969,0.0,0.0,1.1018621e+06,1.1018451e+06,0.0,0.0,9.700939e+06,9.375529e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.803817
17.707634,0.0,1232.0925,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100116.945,99963.67,995.72687,995.7271,998.2659,995.72687,995.7271,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125770.75,83946.16,125771.8,125770.75,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1495,293.15002,303.15005,303.1495,293.15002,7.820419,7.8204207,7.8403606,0.0,-3.1086245e-14,0.0,-3.1086245e-14,7.820419,7.8204207,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983580.2,658168.1,983588.1,983580.2,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1257474,1.1257473,0.5628736,1.1257474,0.0,1493.8556,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100116.945,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.83862,372.79562,273.15,273.15,273.15,4236.652,4236.5225,2333.463,4236.652,4236.5225,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125870.26,84046.42,125872.4,125870.26,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.6253365e+06,0.0,0.0,2.6253365e+06,431.0,0.009356,0.001231,0.008094,3.1e-05,3.4028235e+38,1.1257474,1.1257472,0.0,0.0,8.803817,8.803817,8.803817,8.803817,0.0,0.0,0.0,0.0,77.950134,77.97007,0.0,0.0,0.0,0.0,77.950134,77.97007,0.0,0.0,1.1081558e+06,1.1081386e+06,0.0,0.0,9.811755e+06,9.486342e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.853817
17.807634,0.0,1236.6412,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100324.74,99963.67,995.72687,995.7271,998.2659,995.72687,995.7271,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125770.97,83946.16,125771.8,125770.97,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1498,293.15002,303.15005,303.1498,293.15002,7.820419,7.8204207,7.8403606,0.0,-2.6645353e-14,0.0,-2.6645353e-14,7.820419,7.8204207,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983581.94,658168.1,983588.1,983581.94,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.132141,1.1321409,0.5660704,1.132141,0.0,1502.3397,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100324.74,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8969,372.79562,273.15,273.15,273.15,4236.652,4236.595,2333.463,4236.652,4236.595,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125871.73,84046.42,125872.4,125871.73,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.6253382e+06,0.0,0.0,2.6253382e+06,432.0,0.009362,0.001231,0.0081,3.1e-05,3.4028235e+38,1.132141,1.1321408,0.0,0.0,8.853817,8.853817,8.853817,8.853817,0.0,0.0,0.0,0.0,78.83552,78.85545,0.0,0.0,0.0,0.0,78.83552,78.85545,0.0,0.0,1.1144494e+06,1.1144322e+06,0.0,0.0,9.9232e+06,9.597786e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.903817
17.907633,0.0,1241.2583,1306.2653,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100149.336,99963.67,995.72687,995.72705,998.2659,995.72687,995.72705,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125771.02,83946.16,125771.8,125771.02,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.1498,293.15002,303.15005,303.1498,293.15002,7.820419,7.8204203,7.8403606,0.0,-2.842171e-14,0.0,-2.842171e-14,7.820419,7.8204203,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,983582.25,658168.1,983588.1,983582.25,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1385345,1.1385348,0.5692675,1.1385345,0.0,1510.825,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100149.336,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.84772,372.79562,273.15,273.15,273.15,4236.652,4236.595,2333.463,4236.652,4236.595,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125871.56,84046.42,125872.4,125871.56,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4812,0.0,0.0,23.4812,2.6253385e+06,0.0,0.0,2.6253385e+06,433.0,0.009368,0.001231,0.008106,3.1e-05,3.4028235e+38,1.1385345,1.138535,0.0,0.0,8.903817,8.903823,8.903817,8.903823,0.0,0.0,0.0,0.0,79.7259,79.745834,0.0,0.0,0.0,0.0,79.7259,79.745834,0.0,0.0,1.120743e+06,1.1207396e+06,0.0,0.0,1.0035274e+07,9.70986e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.953816
